image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\esophagitis\4c1ac4ec-78a3-496e-b06a-466730633c6d.jpg,esophagitis,unknown, Dye-resection margins.,False
data\prepared-data\test\esophagitis\4e6c5f15-39cf-4373-9035-daf71ead0104.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\4f90db1f-b085-4447-a7f3-dce82296afbf.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\50ac84fc-8173-48c9-8333-52eb9fcd6ab0.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\52f453dc-c62f-4035-b79e-a051fe052f05.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\558abf8b-9f06-434e-95f8-4e65ea6ee091.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\55d75d8a-c744-4db3-9776-f88ca27b6dfe.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\56aa598d-bb7e-4331-a0ed-f0df25541fe9.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\5a3f8d66-6413-4b4c-987b-b76b1119a126.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\5bc98f3f-7bde-4163-b936-5c80c847d5c3.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\5c67fac3-1bd1-4d16-aba5-cd2ed95d9981.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\5c9201a8-cea8-4bb8-ba55-7e6572cf5a38.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\64fd9711-749e-4790-abde-0c3d92a34886.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\6b1e48d4-59f3-4a4e-bdca-66cf0fb66687.jpg,esophagitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\esophagitis\6c1420b4-ffb3-4e13-a9be-ce87417be3e4.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\6fdc2a8f-eba5-4906-ba29-4245d9510785.jpg,esophagitis,unknown, Endoscopic polypectomy.,False
data\prepared-data\test\esophagitis\712957b8-e36f-4885-93e8-d20ea53dd244.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\7653ae95-dd99-47a2-be36-1e75a425c3e5.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\76fadd5f-babe-408a-9c5b-c8e285b32e6e.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\7d72b867-6504-4fa8-bf51-f204aed9456e.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\81c14a21-464f-40d2-a3ae-c5a48777b9bf.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\820bb90d-3a37-4b1a-8498-56a385ccc69d.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\8583d96d-f435-4dbe-8d53-707c21408252.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\8b21be1f-8425-495b-b96c-0f29528fbc6f.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\8d591ee1-35cc-47f3-b450-ab754073282d.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\8dc062be-ed0c-49c7-a629-87c8b0304707.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\8ee7dd4e-50fc-40fa-85cb-7e1c9950127d.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\8fc774a9-d338-4fae-a047-2b9ef7e8e899.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\8ffcc0ff-fd31-4375-9deb-5316f04cf561.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\92dbbdf1-d79d-469c-a991-8977fe380896.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\936144be-2bd4-4cc5-9fe5-1d79b4edea25.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\97fb21f9-f05c-447a-9d55-b9d719a8e696.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\9827b5e6-dca1-45af-98c1-521fcb248fc9.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\9a9e0538-7625-4bdd-9efb-5dd840e02a53.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\9b7bd77e-e17e-4cc1-9a35-01f5a526642a.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\9c7457f9-08e4-4521-833b-1e900c8f5c28.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\9cbc4945-b7df-4cd7-b30b-58f9286ce92e.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\9ccd6b52-2ef4-478e-9492-5a52d72f5dd1.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\9cd84288-736b-4868-8914-84d6e477c1b5.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\9f81dbf3-7a12-4fda-a831-21efa4740904.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\a13cb7bd-bea8-4c0c-bd1a-bfb873523223.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\a1a08fcc-daba-476f-b673-0089c667ce86.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\a3158f5b-a5df-4b23-afc4-9819a22bae76.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\a4b7d94f-f2fe-46b4-9cbf-a63c78fd3e6f.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\a8509083-57f3-4269-baca-7aedb26178e5.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\a8f5f718-7df4-4422-8631-e4509c55925a.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\aa8cb3bc-c11c-4b2e-811a-38f18795ce52.jpg,esophagitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\esophagitis\ab7ecbfc-81ac-4a1b-9b37-ae6b59119898.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\abdd4d82-6a33-4ab6-8917-1ad7e0ec798e.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\ad500b22-782e-473d-bc18-b70c85b03562.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ad7eae3c-17b2-4808-b50c-f4122918c18c.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\af1b5ba3-7457-4658-a2ab-5eed3da58337.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\b28b9699-359b-4cc7-b164-de1156b5f566.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\b71d9a49-1135-49ce-93f3-fee8e1725e17.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\bf3cebab-2903-435f-8677-68426c6b4f8d.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\bfc76131-b6fc-4a60-bb67-044c0910d8cc.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\c3d001b4-62d9-403d-a25b-fe4dc3c71cf1.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\c5570744-02f2-454f-8936-e357d9ba934c.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\cb84c532-4318-4065-bd46-60e6a4a3912d.jpg,esophagitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\esophagitis\ceb61e27-08b3-4887-8bde-3c8f6c537e28.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ceb91887-a328-4d20-8792-d4626d726a9f.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\cf158618-da78-4cb8-83bb-fb1dad7d95af.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\cf6f6ddd-7133-4daf-89c6-2c967bd08969.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\d0eadb9d-06b9-492e-aa20-7bb91961a2a7.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\d143f5f1-df57-4807-b209-7cb6e5e31098.jpg,esophagitis,unknown, Dye-resection margins.,False
data\prepared-data\test\esophagitis\d1f01485-038e-4104-8c63-fca9cda7ec9a.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\d32bcd37-a17f-4007-a091-a4c951fb146b.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\d3b07ca4-5b8a-4200-934b-f31ff024672d.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\d3f87b40-fea8-43f4-8fc2-3e0c6b4541b9.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\d4064274-fd37-4043-a0ac-7dc329fb85f7.jpg,esophagitis,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\esophagitis\d48a7787-4af8-4a62-a0ac-072af4ddf4f0.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\d6f6731a-aaba-4fa7-be0e-260d8d8d5b0d.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\dbfe211b-b6d3-42eb-9de8-95fd70132b40.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\dc2729b0-75ef-4242-b1ef-3dc4948fa801.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\e1d4308b-1fe9-4c50-ac3a-4fa0e38ef487.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\e33477fd-60fa-47f2-a78a-0594396fb2fd.jpg,esophagitis,unknown, Polys.,False
data\prepared-data\test\esophagitis\e359e0cc-d2a5-4d11-a475-4a93b82a3e3c.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\e44efc36-49f0-4dd7-bea8-1b07d21d7063.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\e4971943-0a6c-4da7-a92d-3c4af5cce133.jpg,esophagitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\esophagitis\e4e76b7b-64a2-41f0-b418-21dad8bedc7b.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\e4f8f08e-cdf2-44c8-9144-ab954b1544b0.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\e54ed6ca-a019-4323-967a-e9648c16bbb9.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\e75c3363-27c6-48bd-9d43-30f074a23dc0.jpg,esophagitis,unknown, Dye-resection margins.,False
data\prepared-data\test\esophagitis\e7c9cb9c-f104-40c3-950b-842d107a5210.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\eaa99417-e3d6-47ee-b728-2a76a3239d52.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ec938785-204b-442d-8df3-3cb16aa5c0ed.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\ee48c182-c168-4bd2-896b-baa7785348c9.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ee5bc67e-ae91-4d3b-8ea3-63194fca6c1f.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ee9948d8-36f7-47b8-9424-999071cc0c7a.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\fd4027c5-44af-4469-8bc2-ba0cfa816cae.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\fd4b4be4-171c-4e5c-b8b1-3e9896eb073d.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\fe08a0ba-9e51-4333-99ca-462aebe009fb.jpg,esophagitis,unknown, Endoscopy.,False
data\prepared-data\test\esophagitis\fe9116fd-d274-4f65-a6c0-33e00d0e9c9f.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ff0b3237-7ef5-4310-9e9b-8478c4c353a3.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ff40343a-c7b6-4f0e-afed-af3e96e6330a.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\esophagitis\ff995981-19f1-44db-861c-b19876f02613.jpg,esophagitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\00f3d2cc-93ea-40f0-9b88-b159b07a49cb.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\0111fb06-3113-4abf-9050-7bfb8d4688f5.jpg,normal-cecum,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\normal-cecum\01b9de1c-1481-4056-b27a-4d8fa09da06f.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\01c48bf5-3f79-45dd-9390-add72a6da946.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\01c49663-9674-44ae-b61e-05243a30e4ab.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\03adaef7-3900-4624-9ffa-6df25d1ee70c.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\03eb7061-0329-405a-a4b6-d629cf01baad.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\04d8ae41-0d9c-4994-b6ff-2466bccae84c.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\05a6cd5c-f32b-42b2-b386-bf971bd1785c.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\0677fde3-e2a1-4b1f-be82-f8328caef75e.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\09c54f81-dbc0-4e30-abbc-a617102f6fc8.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\0c35f6e7-253c-4f2d-a7ce-b9ad244289ce.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\0c8c6bb6-3b70-4a88-80d8-6c46fc129c30.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\0cf8e803-870d-40a1-8e8a-8c4ded51561e.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\0d4d1e3d-c588-4cc0-9e3b-e30c0164f630.jpg,normal-cecum,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\normal-cecum\0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\0db6d3b2-52ca-493c-aed2-040695867805.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\0e1f3f18-610d-4721-9e38-546d32db390c.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\0ea91bd9-9353-4542-aea7-814c090d7fe5.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\15c16a92-9d38-4b66-940d-df2ecc34b286.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\1a20f0b4-d3a4-4ad5-80d6-610ddddc69f8.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\1a290399-a4a8-4d38-b288-0f3fee1ed551.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\1a570fb4-cb59-4b2d-8f75-9944b43ab959.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\1e7cb111-aef0-4b61-ab89-b6824ead8689.jpg,normal-cecum,polyps, Polyps.,False
data\prepared-data\test\normal-cecum\218ae039-8530-4078-a5ad-9cd4a095440d.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\269b614f-abc8-46f5-981f-b8991ebf321e.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\26bf86ca-cddb-4d4c-8335-a7104a0e8495.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\27437eac-cee2-4640-bcc0-e5ed89d03e7e.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\27ac6ea2-9a5a-407b-b67b-bac79acadfdf.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\27c3b2c6-5a19-4c5f-ac94-ae90d2e2d8aa.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\28419d9a-cafb-41dc-967d-d23ff415db23.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\2bd8410d-b584-4be0-9760-1985f49f508d.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\2c83c4b0-3a5e-4c77-988b-9e41bfefeebe.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\2d467453-bd7e-4d31-8e67-f519c2523700.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\2da55236-f756-492f-96c2-4a3cb49a82fb.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\2f456579-ecc7-472b-9b1c-b807fc09c2f5.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\31b6e5b0-da4d-465b-b7f3-6f588b9e7173.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\3227e49d-3bdc-4185-b2a8-9fe6acf6467e.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\335543b0-fc36-4b52-8e5f-f0de5ffabd7b.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\33d0a287-ce2b-48f1-94b0-004a88b1bacc.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\366ba7d3-b0ac-4a31-99a9-ad2635beed40.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\367e3055-75c5-4fb2-af31-2f1b2894db3a.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\37d19413-4d04-48ca-bc3a-b616e23e4ecf.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\3828c286-dc25-4129-b1a4-d13db3cd9de2.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\394f1922-d2fc-4d27-9dab-d973143b25b5.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\39e2a70e-f870-4016-99d4-7d56e2f6bb61.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\3a8cc8a8-2ca6-45dd-97aa-375c72a1e190.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\3b0e5d79-7136-4d64-809f-a75a7ce4458d.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\3b3d6a91-9713-417e-adb7-5c3a2d65655c.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\3ed83478-0f49-400e-9e75-080aefd04205.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\3fa22fba-ae0c-4502-a314-1c0c421b9127.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\3ffa4893-8a1e-405a-b1bf-a8dda7b8a1f5.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\40d1b2ec-9b28-40cd-8996-0d06492351ef.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\40fd44ce-9d2a-406b-9e01-a961a5fc9687.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\44702838-4570-4e0b-904e-5ec5ce05e592.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\44774e2c-dc94-4656-8899-a700476af618.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\46bcf894-2e04-4204-8730-10e4b65d6cd0.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\471799a5-54ba-407e-b113-6bd58ec09750.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\4982f08b-975e-4570-8674-eeed7dca5f05.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\4a435c62-98a6-492e-88ed-fc3744729fc1.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\4b23a4c7-b2d9-423b-ae9b-ba2bb9c2a153.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\4b83d592-5572-4e26-8c91-e9dc05448e1f.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\4c092662-b8cf-4cd5-ade1-4e1ac80ad8f8.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\4e4074f7-1fc7-46ac-9d13-95a67f25e73a.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\4ef59be5-4f68-40c1-b25f-fa0af4cb97d0.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\4f65a8fd-cd20-469b-b9e2-92bdf4712a48.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\508eaf71-a8db-4fa1-b6c4-80a6ee8442d6.jpg,normal-cecum,normal-cecum, Normal-cecum.,True
data\prepared-data\test\normal-cecum\57b1b6af-7755-411f-99eb-38c62f39eb39.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\5e73a118-4d47-495e-bd89-98df4c156533.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\5e898ee3-2d11-4f7f-9a10-528eef1197c3.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\610d967a-2ed7-403a-ad27-8f9901cfbb12.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\61f57795-b129-44f7-9100-a31f8a828071.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\66403950-f8a2-4e01-9328-3ee9c2d9d0ec.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\665efa87-cf99-48b4-a391-eb39bf376d70.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\6a3199aa-67eb-4a21-9da4-efad82c42be3.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\6f84bb7e-2cf7-43e0-b78a-13a8535e5872.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\6ff201b7-5e71-456c-ae31-727d7fedb98f.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\711a47dd-ec33-4a70-84ee-d2b178ed04e5.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\755a8360-17dc-466e-9b31-6ea24fa954fb.jpg,normal-cecum,normal-cecum, Normal-cecum.,True
data\prepared-data\test\normal-cecum\771c53ef-a7cd-4d55-bbff-eaaf0587d2a5.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\7770186e-096c-4f6c-aa2b-6cb65eb01ebe.jpg,normal-cecum,polyps, Polyps.,False
data\prepared-data\test\normal-cecum\791da276-ec04-4592-a20b-7f8431572676.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\7ace0d78-4508-470e-8c7f-919ce50dd901.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\7b3622e1-36c5-4d70-8742-3c14c7936f26.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\7c259997-2e51-4943-bd75-52b4e99f47ed.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\7c3407d4-a3c0-4807-a037-bc09370cd6fd.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\7e9d71b4-dea9-4ab5-a2ca-d011ca65dfc3.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\7ebe736b-f9a0-4a65-9462-1c1a346d29d9.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\820ebb5f-9327-4969-8ff9-de625d82db3e.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\83f9938d-8e6a-434f-aa10-ea9f08922ae4.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\84021430-f577-447f-b103-215b82e12843.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\84f816a2-07c2-4982-9025-9ea5029f6427.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\851db6e9-9dc3-4d64-974a-753f0a7de689.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\85cfe491-f566-4dff-bd4f-89ef627e931f.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\8888f30c-f28e-4c8c-a870-9ccbe85cc783.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\8b45574a-3d8a-4ecb-a491-2d226bd0e02e.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\8bac5c49-4ff8-4857-87b3-b5a79c2230b3.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\8ccdec1c-88e2-4a07-b801-c019843bc366.jpg,normal-cecum,unknown, Dye-resection margins.,False
data\prepared-data\test\normal-cecum\8e2045e5-1b98-429c-b548-41d530ee3b57.jpg,normal-cecum,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\normal-cecum\92c9ee42-cae5-4671-a849-99fe56230942.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\934bc960-3f14-4dae-879f-1248249b3efb.jpg,normal-cecum,unknown, Dye-resection-margins.,False
data\prepared-data\test\normal-cecum\957b4d1d-8d83-4420-9f66-4224a3ed732a.jpg,normal-cecum,unknown, Polys.,False
data\prepared-data\test\normal-cecum\9755aaad-a2ea-488b-b061-eca74459d38d.jpg,normal-cecum,unknown, Dye-resection-margins.,False
